1	-	1 234 567 812 344 560
2	-	1 234 567 812 344 560
3	-	1 234 567 812 344 560
4	-	1 234 567 812 344 560
5	-	1 234 567 812 344 560
6	-	1 234 567 812 344 570
7	-	1 234 567 812 344 570
8	-	1 234 567 812 344 570
9	-	1 234 567 812 344 570
10	-	1 234 567 812 344 570
11	-	1 234 567 812 344 570
12	-	1 234 567 812 344 570
13	-	1 234 567 812 344 570
14	-	1 234 567 812 344 570
15	-	1 234 567 812 344 570
16	-	1 234 567 812 344 580
17	-	1 234 567 812 344 580
18	-	1 234 567 812 344 580
19	-	1 234 567 812 344 580
20	-	1 234 567 812 344 580
21	-	1 234 567 812 344 580
22	-	1 234 567 812 344 580
23	-	1 234 567 812 344 580
24	-	1 234 567 812 344 580
25	-	1 234 567 812 344 580
26	-	1 234 567 812 344 590
27	-	1 234 567 812 344 590
28	
